Team,Total Value,Avg per Player
France,1,078,41.5
Brazil,943,36.3
Spain,876,33.7
England,834,32.1
Germany,816,31.4
Argentina,735,28.3
Belgium,704,27.1
Portugal,658,25.3
Uruguay,450,17.3
Croatia,420,16.2
Mexico,280,10.8
Colombia,275,10.6
Switzerland,270,10.4
Denmark,230,8.9
Poland,221,8.5
Sweden,210,8.1
South Korea,195,7.5
Japan,190,7.3
Russia,148,5.7
Australia,140,5.4
Senegal,138,5.3
Iran,120,4.6
Nigeria,115,4.4
Morocco,110,4.2
Serbia,105,4.0
Peru,100,3.8
Costa Rica,95,3.7
Iceland,80,3.1
Egypt,75,2.9
Saudi Arabia,55,2.1
Tunisia,50,1.9
Panama,9,0.35
